"Relation","Final_adjudicated_universe","Final_SUPPORTED","Final_REJECTED","Final_UNCLEAR","Final_support_rate"
"ACTIVATES",0,0,0,0,0
"COMPOSED_OF",489,213,236,40,0.4355828220858895
"DELIVERS",222,71,135,16,0.31981981981981983
"FABRICATED_BY",337,162,86,89,0.4807121661721068
"MODULATES",271,88,167,16,0.3247232472324723
"PROMOTES",284,107,169,8,0.3767605633802817
"RELEASES",207,61,130,16,0.2946859903381642
"RESPONDS_TO",71,64,7,0,0.9014084507042254
"SUPPRESSES",0,0,0,0,0
"TARGETS",496,313,112,71,0.6310483870967742
"USES",335,222,36,77,0.6626865671641791
"VALIDATED_AT",691,567,124,0,0.8205499276410999
