"RegenerativeEndpoint","Cell","Ex vivo","Organoid/chip","Small Animal","Large Animal","Human-derived","Clinical"
"Bone regeneration/osteogenesis",42,1,0,39,0,7,0
"Cardiac repair/function",2,0,0,2,0,1,0
"Cartilage regeneration/chondroprotection",13,0,0,12,0,2,0
"Diabetic wound closure, angiogenesis, collagen deposition and skin regeneration",1,0,0,1,0,0,0
"Hepatic repair/function",2,0,0,2,0,0,0
"Intervertebral-disc regeneration",8,1,0,8,2,2,0
"Neural regeneration/function",3,0,0,3,1,1,0
"Periodontal/oral-tissue regeneration",1,0,0,1,0,0,0
"Stemness/proliferation/differentiation restoration",3,0,0,0,0,2,0
"Tendon/ligament regeneration",2,0,0,2,0,0,0
"Vascular regeneration/angiogenesis",1,0,0,1,0,0,0
"Wound healing/skin regeneration",28,1,0,26,0,7,0
