"Record_ID","RegenerativeEndpoint","ValidationStage"
"FS0009","Diabetic wound closure, angiogenesis, collagen deposition and skin regeneration","Cell"
"FS0009","Diabetic wound closure, angiogenesis, collagen deposition and skin regeneration","Small Animal"
"FS0026","Wound healing/skin regeneration","Cell"
"FS0026","Wound healing/skin regeneration","Human-derived"
"FS0026","Wound healing/skin regeneration","Small Animal"
"FS0036","Wound healing/skin regeneration","Cell"
"FS0036","Wound healing/skin regeneration","Small Animal"
"FS0043","Bone regeneration/osteogenesis","Cell"
"FS0043","Bone regeneration/osteogenesis","Small Animal"
"FS0044","Cartilage regeneration/chondroprotection","Cell"
"FS0044","Cartilage regeneration/chondroprotection","Small Animal"
"FS0048","Wound healing/skin regeneration","Cell"
"FS0048","Wound healing/skin regeneration","Small Animal"
"FS0059","Periodontal/oral-tissue regeneration","Cell"
"FS0059","Periodontal/oral-tissue regeneration","Small Animal"
"FS0077","Cartilage regeneration/chondroprotection","Cell"
"FS0077","Cartilage regeneration/chondroprotection","Small Animal"
"FS0082","Bone regeneration/osteogenesis","Cell"
"FS0082","Bone regeneration/osteogenesis","Small Animal"
"FS0093","Wound healing/skin regeneration","Cell"
"FS0093","Wound healing/skin regeneration","Human-derived"
"FS0093","Wound healing/skin regeneration","Small Animal"
"FS0098","Intervertebral-disc regeneration","Cell"
"FS0098","Intervertebral-disc regeneration","Large Animal"
"FS0098","Intervertebral-disc regeneration","Small Animal"
"FS0109","Cartilage regeneration/chondroprotection","Cell"
"FS0109","Cartilage regeneration/chondroprotection","Small Animal"
"FS0112","Bone regeneration/osteogenesis","Cell"
"FS0112","Bone regeneration/osteogenesis","Small Animal"
"FS0113","Bone regeneration/osteogenesis","Cell"
"FS0113","Bone regeneration/osteogenesis","Small Animal"
"FS0117","Bone regeneration/osteogenesis","Cell"
"FS0117","Bone regeneration/osteogenesis","Small Animal"
"FS0122","Wound healing/skin regeneration","Cell"
"FS0122","Wound healing/skin regeneration","Small Animal"
"FS0130","Cartilage regeneration/chondroprotection","Cell"
"FS0130","Cartilage regeneration/chondroprotection","Small Animal"
"FS0134","Bone regeneration/osteogenesis","Cell"
